id,sales
3009907,26.73051461415281
3009908,0.0
3009909,2215.683348145579
3009910,24.254776087187565
3009911,50.2262799297082
3009912,70.30455008995455
3009913,0.0
3009914,71.93955747993391
3009915,382.8817462567472
3009916,34.209915332628384
3009917,19.88995698025542
3009918,155.39472273103013
3009919,0.0
3009920,10.740394086262313
3009921,128.80308588667174
3009922,291.79181195317847
3009923,0.0
3009924,0.0
3009925,149.95553271296984
3009926,0.0
3009927,479.28134914605425
3009928,0.0
3009929,20.825551189396947
3009930,54.69017346370515
3009931,53.381572696827675
3009932,56.70674045514693
3009933,1687.9270163288704
3009934,2.4302782415846877
3009935,211.15517052870075
3009936,0.0
3009937,668.6007813198178
3009938,273.2250226406028
3009939,0.0
3009940,305.7094085675738
3009941,14.430042279942768
3009942,2490.7611934732786
3009943,74.07175112121945
3009944,78.52241394753332
3009945,0.0
3009946,0.0
3009947,41.372311972431135
3009948,107.21750280460378
3009949,9.621440353875869
3009950,5.784268440935989
3009951,0.0
3009952,0.0
3009953,0.0
3009954,119.30275506943457
3009955,313.4053748677361
3009956,4.33943993256446
3009957,13.660558375825758
3009958,165.81805702916722
3009959,0.0
3009960,502.5514684071078
3009961,0.0
3009962,21.188096125029574
3009963,20.096779189592098
3009964,23.002563343480233
3009965,18.2882305498116
3009966,1317.3090690101512
3009967,0.0
3009968,331.1617394805847
3009969,0.0
3009970,728.467049288364
3009971,409.4087677850116
3009972,251.66086777179066
3009973,194.30411869334853
3009974,0.0
3009975,2557.847497434256
3009976,49.052940925923394
3009977,36.72248305256153
3009978,25.351520089212386
3009979,0.0
3009980,9.382151846923307
3009981,657.8132020421641
3009982,0.0
3009983,0.0
3009984,0.0
3009985,6.269792726574451
3009986,0.0
3009987,85.19320896121553
3009988,663.3832785008819
3009989,0.0
3009990,0.0
3009991,84.3144660371538
3009992,0.0
3009993,1788.616548023792
3009994,586.8810374469128
3009995,0.0
3009996,43.942993295523365
3009997,33.91789033550634
3009998,0.0
3009999,1297.3326886548332
3010000,0.0
3010001,0.0
3010002,11.974484146977488
3010003,668.176099064808
3010004,348.8884230853175
3010005,212.6657036964558
3010006,118.59477048700592
3010007,45.20611246372039
3010008,1964.6805677651296
3010009,33.15757347851718
3010010,21.038278923704183
3010011,0.0
3010012,9.342290570554724
3010013,5.02211114960312
3010014,70.48713458104999
3010015,0.0
3010016,0.0
3010017,0.0
3010018,22.121339647129957
3010019,10.445722742163184
3010020,117.02062584304463
3010021,326.8623655164872
3010022,15.333799529018847
3010023,16.36330052321432
3010024,175.15370240953973
3010025,0.0
3010026,612.7515503362288
3010027,0.0
3010028,4.596208357678222
3010029,20.57903262927215
3010030,13.447091653512928
3010031,15.56475087147578
3010032,1375.7788009721166
3010033,42.99894926228217
3010034,232.79326805261599
3010035,77.3645163760441
3010036,924.9062743878471
3010037,537.1396325511655
3010038,534.2467152525795
3010039,259.9229055488489
3010040,7.736025265458807
3010041,2884.3822746988385
3010042,1.6494824262293832
3010043,0.9023674200857386
3010044,0.0
3010045,0.0
3010046,0.0
3010047,450.77420097849347
3010048,0.0
3010049,1.4167635720566523
3010050,5.333082020262282
3010051,31.378551239800572
3010052,10.784902682057236
3010053,100.79393317115114
3010054,435.87166527777913
3010055,12.155800790414105
3010056,12.994699936195502
3010057,146.82037590223467
3010058,13.271235068959868
3010059,129.07530006018698
3010060,0.0
3010061,0.0
3010062,41.609063442896854
3010063,66.52305098417219
3010064,0.0
3010065,2230.7307622912194
3010066,109.3765916488253
3010067,319.58537738762743
3010068,73.53816870904404
3010069,838.3844099268209
3010070,504.6149808396426
3010071,343.4378109060044
3010072,258.09816312057546
3010073,0.031541560033474525
3010074,2900.3998640463183
3010075,0.0
3010076,0.0
3010077,0.0
3010078,0.0
3010079,10.031748311039678
3010080,505.3239824444106
3010081,18.08410872022864
3010082,15.295068734467122
3010083,0.0
3010084,50.08466204693741
3010085,21.108349137933715
3010086,114.21986671372917
3010087,480.73327797976026
3010088,16.83950361998791
3010089,2.558391556126935
3010090,197.36704227143224
3010091,19.23211284520471
3010092,156.3875921799479
3010093,1013.4616400559482
3010094,63.46374346465154
3010095,72.47961469933125
3010096,89.8009732561336
3010097,0.0
3010098,2004.8334023695663
3010099,49.66667112403991
3010100,480.4624340858055
3010101,67.58430335454693
3010102,522.8322836838106
3010103,392.5415820065141
3010104,165.63584215013634
3010105,85.74332052518719
3010106,0.0
3010107,2214.554223618356
3010108,0.0
3010109,0.0
3010110,4.1576027763646835
3010111,11.022916613594134
3010112,11.933530927586162
3010113,362.55105758916216
3010114,0.0
3010115,0.0
3010116,0.0
3010117,0.0
3010118,16.007189255332264
3010119,111.35773941494858
3010120,335.53577564600283
3010121,0.0
3010122,0.0
3010123,225.30975335133087
3010124,61.49264995410522
3010125,2482.5083054812176
3010126,1084.7441160024425
3010127,110.37808285964115
3010128,129.2284215495838
3010129,115.07779201297603
3010130,101.00377048955181
3010131,1743.791801794439
3010132,20.40419579230513
3010133,19.934270738048554
3010134,15.897321100927456
3010135,657.9154057668686
3010136,313.2425726752275
3010137,384.213130178933
3010138,75.90315914859781
3010139,0.0
3010140,2648.551266573044
3010141,28.564779151442167
3010142,29.973399220075862
3010143,29.120245016914623
3010144,29.380574030784828
3010145,26.751984405542316
3010146,362.60828810138287
3010147,15.64590963393664
3010148,14.24134954335932
3010149,9.315494559288254
3010150,20.732902555371368
3010151,0.0
3010152,109.44533364130967
3010153,306.46565614339704
3010154,5.853594841389963
3010155,29.6195315504674
3010156,204.75580705464722
3010157,0.0
3010158,564.5364038226552
3010159,0.0
3010160,67.7351907981473
3010161,87.01656116797369
3010162,72.69660281560073
3010163,0.0
3010164,2203.931263990984
3010165,23.17081921848262
3010166,340.53655056967335
3010167,8.841438745555081
3010168,477.27613753215957
3010169,316.5413280896816
3010170,143.07940877292464
3010171,17.768596740041858
3010172,0.0
3010173,1917.4968572553025
3010174,0.0
3010175,0.0
3010176,0.0
3010177,0.0
3010178,0.0
3010179,323.32067957009417
3010180,0.0
3010181,0.0
3010182,0.0
3010183,232.60475807555753
3010184,0.0
3010185,199.06277681502849
3010186,321.9210600635304
3010187,38.830900832061275
3010188,60.42124363625226
3010189,308.56622015813605
3010190,62.07467799714368
3010191,2939.5736649130567
3010192,7.4270719990776115
3010193,30.2864249960121
3010194,43.349480481876526
3010195,39.40874849501631
3010196,0.0
3010197,2290.2992336087545
3010198,7.738452714382902
3010199,644.7076381710015
3010200,14.66323544373563
3010201,1071.3728179226607
3010202,641.0740631760277
3010203,431.9265240665452
3010204,454.8094577464967
3010205,0.0
3010206,3567.238329943797
3010207,12.107253858964896
3010208,14.847162159577238
3010209,8.498880852467437
3010210,0.0
3010211,0.0
3010212,775.7989161573144
3010213,0.0
3010214,13.31427686624329
3010215,40.55973414456582
3010216,88.56266181682076
3010217,77.02475345923347
3010218,159.9208099681814
3010219,893.1544336082549
3010220,32.114292669836914
3010221,20.73035456294315
3010222,184.25656460638925
3010223,0.36628090789565704
3010224,2090.9758764661447
3010225,1209.4509033163256
3010226,0.0
3010227,30.445997329921283
3010228,32.76865283507078
3010229,0.0
3010230,2439.6828617038286
3010231,36.747552045956354
3010232,705.7955788984391
3010233,37.446703506724816
3010234,1215.8856884962263
3010235,670.2570807531481
3010236,471.0104730470588
3010237,528.5584019052242
3010238,2.4656873792798706
3010239,3740.486459638042
3010240,0.0
3010241,0.0
3010242,0.0
3010243,0.0
3010244,0.0
3010245,848.1884433609973
3010246,41.52979947715107
3010247,62.509248653391296
3010248,69.49301442927322
3010249,102.50345596347233
3010250,53.392254658409115
3010251,128.15810314265684
3010252,859.2920965126114
3010253,6.473481416342224
3010254,0.0
3010255,122.0712302642462
3010256,0.0
3010257,2074.887609253734
3010258,0.0
3010259,0.0
3010260,27.613417030187065
3010261,36.32364184549738
3010262,40.855857217938365
3010263,1921.34223198243
3010264,26.183455698726675
3010265,276.172914334295
3010266,14.525446180693507
3010267,825.3716412969803
3010268,737.871258995769
3010269,567.106338508358
3010270,293.58359440045615
3010271,0.0
3010272,3267.2264002797165
3010273,0.0
3010274,0.0
3010275,0.0
3010276,49.79577489415544
3010277,72.1941683756454
3010278,577.2410717895181
3010279,71.27394412206036
3010280,57.3895280421342
3010281,40.379486273230896
3010282,67.141526166306
3010283,24.057113203289873
3010284,109.30216979093905
3010285,763.8081615933045
3010286,0.0
3010287,0.0
3010288,99.59714674386208
3010289,0.0
3010290,1820.8928255289798
3010291,1233.5129461435126
3010292,0.0
3010293,25.927277505442817
3010294,25.34033675896353
3010295,0.0
3010296,2451.1965268926438
3010297,10.424794989906786
3010298,504.9626650405868
3010299,26.203444308197277
3010300,742.6693819999288
3010301,476.4351682170979
3010302,408.6748856466508
3010303,3.1426532280204924
3010304,0.0
3010305,1966.3037387673273
3010306,0.4141763641334819
3010307,34.801787390795425
3010308,0.0
3010309,0.0
3010310,55.974899783632054
3010311,425.34470450042693
3010312,31.813504965153356
3010313,16.397925951294496
3010314,0.0
3010315,4.583966119877573
3010316,2.1884746488901783
3010317,502.76761565730106
3010318,383.38260822905255
3010319,0.0
3010320,0.0
3010321,184.50939786375335
3010322,17.679372265704842
3010323,1106.5518064365667
3010324,21.9540566619645
3010325,27.67888954953355
3010326,29.99343151323683
3010327,28.882069076407788
3010328,0.0
3010329,1481.0659023798437
3010330,10.593665748226613
3010331,568.4014852115827
3010332,0.0
3010333,742.487209817057
3010334,446.6471158156467
3010335,279.90475319123254
3010336,46.71385181649225
3010337,21.5686284096588
3010338,2045.3894891489301
3010339,66.50754751044224
3010340,69.114435055885
3010341,0.0
3010342,0.0
3010343,25.529025385341583
3010344,224.83722990238698
3010345,19.33718172633303
3010346,13.556662460712914
3010347,9.223507896216574
3010348,31.864850057131264
3010349,3.4985291887565495
3010350,80.85238835473484
3010351,431.29531771635794
3010352,14.807388010547243
3010353,20.622161282712113
3010354,160.73685413262683
3010355,23.985564391005937
3010356,1378.7804444761553
3010357,32.142955555038725
3010358,42.377854804238154
3010359,35.20961774136174
3010360,34.42095457501978
3010361,0.0
3010362,1619.6154643611032
3010363,0.0
3010364,556.6611186335795
3010365,0.0
3010366,696.4436091011589
3010367,432.2490267188466
3010368,443.9073006024521
3010369,93.78297281892242
3010370,51.501738287801004
3010371,1925.7366617694631
3010372,37.836041070338524
3010373,29.16349071094578
3010374,15.459429282808173
3010375,0.0
3010376,0.22398204671594613
3010377,371.40275143143117
3010378,5.926728262138454
3010379,0.0
3010380,0.0
3010381,32.28386036743581
3010382,7.740263587819356
3010383,108.23499033288317
3010384,341.1205024506959
3010385,22.131206090345586
3010386,20.662154962949103
3010387,162.82740362717868
3010388,24.359705888052304
3010389,2722.447251359293
3010390,36.822187104713294
3010391,45.985732510581784
3010392,27.477299232292467
3010393,14.516176026796415
3010394,2.323369149307041
3010395,2033.2660983367102
3010396,0.0
3010397,728.8193315406822
3010398,23.01354220323674
3010399,836.2103058194482
3010400,730.519026891842
3010401,302.6232061227257
3010402,82.94404801732173
3010403,27.396473003602523
3010404,1924.0577354338209
3010405,14.065254436882014
3010406,11.459743373873835
3010407,4.67357607191002
3010408,0.26511214324557386
3010409,0.0
3010410,413.34002401006023
3010411,0.0
3010412,0.0
3010413,2.9591760580311757
3010414,30.327362344690528
3010415,20.56511995631263
3010416,152.01231622377918
3010417,426.13382577731863
3010418,15.124594354951114
3010419,18.282216165511045
3010420,177.57912517834006
3010421,25.47613000765739
3010422,1479.2437895707071
3010423,16.6358655314541
3010424,13.679701060721754
3010425,0.0
3010426,0.0
3010427,0.0
3010428,1576.6031443857123
3010429,45.208864536826695
3010430,633.9714417954617
3010431,78.93292746381314
3010432,654.458053647111
3010433,479.2419935225572
3010434,334.66536981279387
3010435,62.24052254440517
3010436,3.0648073381487393
3010437,2216.7027838174445
3010438,1.56349383009956
3010439,0.0
3010440,0.0
3010441,0.0
3010442,0.0
3010443,205.33118372633845
3010444,11.209275502049422
3010445,19.344172095457907
3010446,19.89395691574748
3010447,406.5024869928045
3010448,24.559720961448647
3010449,118.88106404222754
3010450,450.21347972535136
3010451,27.36736460786392
3010452,28.8988247627658
3010453,155.62371704988186
3010454,11.649339477550257
3010455,1352.5221781827956
3010456,0.0
3010457,9.92880369998278
3010458,20.3688730575048
3010459,47.07083001206138
3010460,71.18994507258446
3010461,2779.2735129744315
3010462,83.55297218746443
3010463,773.7707040230595
3010464,67.68078303469974
3010465,1066.6926040990809
3010466,639.9240635469762
3010467,437.3162823462483
3010468,375.84040041133574
3010469,1.6218801611092886
3010470,3167.430683213837
3010471,0.0
3010472,0.0
3010473,0.0
3010474,0.0
3010475,11.444778725131755
3010476,246.6873298687076
3010477,6.487714905298162
3010478,6.315642522282928
3010479,4.7798792799768535
3010480,48.03979083957006
3010481,13.37205788850747
3010482,92.58524560684873
3010483,535.121734880441
3010484,0.0
3010485,0.0
3010486,113.77124669512511
3010487,0.0
3010488,1014.6984894863028
3010489,0.0
3010490,48.28987571875291
3010491,91.2653104782014
3010492,99.95097162576974
3010493,94.23828516637491
3010494,2507.7771026814794
3010495,47.600453401867526
3010496,746.1695996914482
3010497,31.661748695856204
3010498,991.3875330849012
3010499,571.7203166785796
3010500,373.26641013073004
3010501,311.2397501650201
3010502,0.0
3010503,3020.4090545797867
3010504,0.0
3010505,6.634259144505904
3010506,0.0
3010507,16.65690785639822
3010508,18.12387697448071
3010509,524.2674199832616
3010510,5.984594924621888
3010511,7.85377130278539
3010512,9.402547224929776
3010513,50.451353788003644
3010514,8.667521262016862
3010515,74.94982186645296
3010516,415.7316758343694
3010517,0.0
3010518,0.0
3010519,124.73617847730503
3010520,26.344367338080474
3010521,1069.172073259329
3010522,0.0
3010523,75.0726962625588
3010524,147.2470023109213
3010525,133.36258623099513
3010526,45.84497610271683
3010527,4800.506918339542
3010528,130.58641528863518
3010529,1737.34212251105
3010530,135.58372527532947
3010531,1772.130000932503
3010532,1666.731834666684
3010533,1182.6418602061606
3010534,145.33488946323212
3010535,100.68473137409063
3010536,3409.1313595569827
3010537,72.67919235904742
3010538,71.89743652438187
3010539,71.31049577790259
3010540,0.0
3010541,69.66430554048918
3010542,1495.8610184619708
3010543,91.28917400459432
3010544,88.56462505565196
3010545,84.24966369953188
3010546,1424.4042324179218
3010547,62.61914287115633
3010548,229.38866063563142
3010549,1400.8641079395318
3010550,71.89706673157889
3010551,94.34301458229129
3010552,421.3539776597345
3010553,240.22969986011594
3010554,3930.214966407242
3010555,69.54914697223353
3010556,132.18702428969164
3010557,69.2294303913668
3010558,54.12683376004043
3010559,48.04160813270346
3010560,1246.8907066004253
3010561,19.3442400066574
3010562,287.3224438496592
3010563,0.15537026123098485
3010564,543.8347622080598
3010565,377.44274348781266
3010566,0.0
3010567,141.32598433625708
3010568,0.0
3010569,2252.8932357702724
3010570,9.903820641537777
3010571,18.042612593257218
3010572,0.0
3010573,0.0
3010574,19.43484639691144
3010575,449.26608173555303
3010576,0.0
3010577,0.0
3010578,0.0
3010579,11.051809180325165
3010580,16.955083187758873
3010581,121.61944412626917
3010582,493.6964542940527
3010583,71.30698116427743
3010584,65.59429470488271
3010585,165.0199530402997
3010586,42.44306572357834
3010587,160.21519968405744
3010588,0.0
3010589,15.991497945674496
3010590,32.53517326298572
3010591,25.8818953772456
3010592,21.493937804113727
3010593,2381.509755735225
3010594,5.157031891732004
3010595,767.1229407748974
3010596,15.080936407623085
3010597,1086.2395881006098
3010598,544.908995504647
3010599,511.73257587456067
3010600,267.8950493185223
3010601,0.0
3010602,3102.740237384262
3010603,15.762340943125082
3010604,22.69539433237071
